Weighted_Ensemble,Neural_Adaptive,Final_Prediction,Individual_et_optimized_advanced,Individual_gb_optimized_advanced,Individual_xgb_optimized_advanced,Individual_rf_optimized_advanced
600.8279849095265,532.8219734713565,532.8219734713565,598.5453167284576,542.2832213365592,523.1271,739.3563263777768
365.9810946835243,198.5942435402818,198.5942435402818,570.9564085320728,208.12848739011034,178.67702,506.1624656000001
707.675002437754,616.6352854064206,616.6352854064206,790.8482990189497,573.910910264879,702.8661,763.0747115999997
381.6416705925262,385.40716515047507,385.40716515047507,448.1314992852285,385.27606017511044,373.1337,320.02542540000024
2191.1488529257263,2210.498867604401,2210.498867604401,2091.743011924899,2144.7029591228,2345.8992,2182.250270733332
456.32321744139915,390.47088465637637,390.47088465637637,530.4293536410104,239.53919409021105,673.22437,382.0999568000002
831.407062210845,920.9738718300097,920.9738718300097,749.8522928561379,884.6111165149327,1001.7342,689.4306475777779
1751.3221166694266,2027.2105134284118,2027.2105134284118,1454.443420935185,2075.893832560577,2062.1943,1412.7568772444445
2690.855179631511,2710.0662189745253,2710.0662189745253,2313.435927581834,2483.1814542815946,3202.696,2764.1072917407405
2968.3986619121533,2464.8827006226843,2464.8827006226843,3127.3142705310347,1680.9501276023004,3982.585,3082.745288577778
1903.6423130848423,1863.1785531296525,1863.1785531296525,2023.3782120637798,1866.6368897839222,1839.4941,1885.0600098666673
1999.0558614611136,2066.0178126787746,2066.0178126787746,1947.5576556341757,2037.9284352328473,2111.235,1899.5022475555563
5017.893099664326,5499.366657023154,5499.366657023154,4949.247139797962,5661.514502214897,5150.547,4310.263881644444
1744.7052306373478,1650.6396479622772,1650.6396479622772,1901.208760631258,1506.542095333839,1925.6781,1645.3919659983565
974.5010241365454,944.4979325728302,944.4979325728302,922.9547827617599,825.0669469384144,1188.3483,961.6341002444448
1653.2441945307341,1520.134533163004,1520.134533163004,1619.8021613282424,1280.5127519365349,2016.2601,1696.4017330222216
5768.748077580907,5542.9958387795905,5542.9958387795905,5987.489479846131,5595.444005837224,5428.384,6063.675035577774
455.6909954684895,245.47490619009224,245.47490619009224,666.6423231666796,213.6899190063237,303.4472,638.9845351111109
3586.300934619415,3174.6889967285515,3174.6889967285515,3791.7964239387425,3034.030674075722,3487.226,4032.150566244445
1757.0346717984548,1514.7668881158045,1514.7668881158045,2279.6691467245996,1571.3425107213775,1362.1625,1814.9645541619047
2034.8144177616716,1853.077171977614,1853.077171977614,1990.960703125363,1459.2246107365997,2655.5947,2033.4776306222238
572.5212386497801,536.2892474733025,536.2892474733025,633.7962716014813,686.1141841250694,234.92505,735.2494500444446
963.9115011300981,896.3836297184766,896.3836297184766,1175.7585920328474,963.5239729166251,739.2137,977.1497554888887
1235.3855841635127,1184.2148164976836,1184.2148164976836,1374.167863504418,1080.5426757895639,1373.592,1113.2397563444442
1079.9605417115251,1212.4386636340557,1212.4386636340557,1101.2978018997574,1331.815202170388,959.2109,927.5182863111113
1823.2308179569945,1661.2779843703347,1661.2779843703347,1745.2076817706384,1656.8090439050852,1703.3429,2187.563650644443
3430.2822998502797,4163.904471179087,4163.904471179087,2578.4854969509975,4873.307690869911,3490.9011,2778.434888533334
3258.83406557357,2883.8858286243494,2883.8858286243494,3516.856776197115,2651.9955944676517,3366.1252,3500.358647488888
3139.3707695326107,3089.3148557699064,3089.3148557699064,3079.898386785334,3263.929998786677,2747.2104,3466.4442433396816
914.0497972976552,967.7890154851792,967.7890154851792,871.2746132562748,936.5040814518812,1027.8026,820.6178821777775
224.83201879711112,137.6797271152517,137.6797271152517,358.3847304012186,127.76150483659647,148.23598,264.9458627777779
1234.2366054631261,1015.798962546853,1015.798962546853,1306.9553369898645,822.0079553176743,1419.1083,1388.8748531777785
1885.0643459286157,1340.0568644115522,1340.0568644115522,2496.869332211025,1228.1339323242714,1564.4502,2250.8039238666656
2109.2112879702795,2234.3456356240063,2234.3456356240063,2055.4834567866665,2606.079135796884,1475.9817,2299.3008698444432
958.3912220399905,660.7673905687186,660.7673905687186,1069.6787079757617,229.22121781492908,1402.7601,1131.9048305333338
3047.58511240991,2820.4105455351196,2820.4105455351196,3004.0539608902204,1999.1068999556726,4513.2476,2673.932030199998
2544.5533375089954,2605.8493619759142,2605.8493619759142,2633.366865990235,2709.1307970304674,2367.171,2468.544788577779
399.7153380934955,256.7032999121365,256.7032999121365,612.8901634563159,205.317500084376,349.70517,430.94851915555563
102.57685085036084,46.32605779287135,46.32605779287135,205.44671691560492,-4.336642887610073,110.627785,98.56954464444462
1665.1382475214052,1291.0558934325,1291.0558934325,1740.911951786278,1018.2090098951771,1843.1162,2058.315817466666
2551.8172460613523,2556.284516888972,2556.284516888972,2989.8797877558213,3292.418048213199,1012.63574,2912.3354060888882
3902.3926084888585,4201.336208224383,4201.336208224383,3721.6623631580987,4402.878765444559,3783.787,3701.2421959777766
4439.88712892448,4477.485391798462,4477.485391798462,4626.037646225441,4918.442522933244,3551.9407,4663.12767271111
718.0626592851313,681.3244868761458,681.3244868761458,755.6120870158735,743.6813661125855,555.0566,817.9006044222224
5399.31315638315,5459.945766668988,5459.945766668988,5291.234755805559,5306.30126911941,5756.4214,5243.295213888883
1152.125866224829,1214.7766063667216,1214.7766063667216,1179.3988537750297,1198.3409956195997,1228.8651,1001.8985031999993
2584.1636602684475,2204.495018134989,2204.495018134989,3320.962053297894,2543.6191708769393,1479.5725,2992.500907133331
2096.9193912317533,2028.8633694552948,2028.8633694552948,2394.688407931927,2466.0579076805047,1125.0396,2401.8916985333317
922.171910740774,896.4715112428379,896.4715112428379,910.0401341055085,834.4338905785079,1023.1496,921.064021111111
287.34043159392803,259.8770586873528,259.8770586873528,411.80501950918205,262.6047239590216,234.86502,240.08696215555537
3292.3247058017155,3722.4581603189877,3722.4581603189877,3082.3528510865885,4017.3009490209683,3151.9155,2917.7294957555555
2636.8378146096647,2757.898151321377,2757.898151321377,2756.8188551120097,2603.8968732960934,3007.3262,2179.309358155556
3356.770472545353,3733.027579600942,3733.027579600942,3316.5768299222664,3990.7194964574073,3197.6057,2922.1798509111145
3989.554086938224,3874.27452859815,3874.27452859815,4047.104023466639,4056.9836404893836,3507.7097,4346.418966999998
3948.0116861061515,3518.2309701939216,3518.2309701939216,4128.033080055674,3127.500666007422,4337.494,4199.018857736509
1537.3390602699278,1505.8296277274696,1505.8296277274696,1585.056943430507,1550.849775065523,1408.7375,1604.7119737555554
2641.5648650707194,2241.6029010619573,2241.6029010619573,2855.9250966185023,2402.948660964723,1951.946,3355.4396577777775
1731.7101623534447,1704.575255113633,1704.575255113633,1616.3860675476426,1631.0301137181668,1867.165,1812.2594290854693
591.383674538768,507.9121658078069,507.9121658078069,988.9906336413408,612.8208554626026,265.107,498.6162144222225
802.6727825098503,822.3710460187905,822.3710460187905,808.6317169229166,886.0073898280299,687.4423,828.609701511111
2438.9677362957204,2172.418527275499,2172.418527275499,2543.1192054622975,2268.060914574056,2004.8315,2939.859282177778
622.3576871606895,658.5659436131633,658.5659436131633,731.1856478067722,852.5498962036945,242.74438,662.9508198666664
3286.2817356521123,3457.1813290844157,3457.1813290844157,2911.6714813868734,3323.6831417260883,3758.283,3151.4893605111115
3054.5209339038324,2702.851506274286,2702.851506274286,2943.8088408426133,2479.07161698834,3218.5017,3576.7015688000015
205.41312397130034,161.6785409613884,161.6785409613884,216.97665689739162,137.43501876441542,212.24948,254.99133902222243
2824.039526643827,3262.6989958825593,3262.6989958825593,2664.120380846129,3477.6033473600805,2860.1902,2294.244192822223
2145.5840813212612,2346.399396853309,2346.399396853309,1999.0946190022069,2338.307751817323,2375.3794,1869.5545599342654
3295.9848453161603,3416.02019162234,3416.02019162234,3417.2514682000683,3408.0791437166563,3383.1255,2975.483281066667
3401.270476534365,3161.7562074045263,3161.7562074045263,3399.5964258242316,2859.4580037913547,3798.4773,3547.5501815999996
1416.6313053546182,1212.9772673881732,1212.9772673881732,1873.284404181672,1364.5897023717819,869.17145,1559.4796671111123
1355.1312955500932,1368.3591345569178,1368.3591345569178,1448.1807884915888,1277.5357631365616,1525.2305,1169.5781618222225
4608.861863861765,4944.97745209122,4944.97745209122,4388.3708047837445,5313.872393722342,4179.2495,4553.954745222226
1862.6593309083678,1848.8522136373763,1848.8522136373763,1802.459204848299,1878.3548855289866,1794.4049,1975.4183260296227
2400.986361072213,2328.9528487268744,2328.9528487268744,2490.7665533327063,2170.3253446729295,2638.3557,2304.497833392592
2282.30862296992,2131.0369425928893,2131.0369425928893,2249.0232986560823,1938.9523915947798,2539.3142,2401.944592644444
3673.977174872589,3371.334777912231,3371.334777912231,3644.498481876736,3352.9519816903544,3453.5994,4244.858870688889
32.02670613418071,-9.246911164248683,32.02670613418071,115.8623524150791,-0.2874277869662499,-27.61362,40.145520666666656
3526.9999796186985,3254.4270188795526,3254.4270188795526,4377.739383728364,4177.362138604413,1313.4192,4239.47920668889
2047.7671203576924,2056.3994737412118,2056.3994737412118,1985.1989608748613,2012.482641797922,2144.9324,2048.454505711112
6090.498701720309,6331.546940287261,6331.546940287261,6322.310575416649,6644.890160540977,5610.3174,5784.476688111108
1824.0998960234544,1838.6426816552093,1838.6426816552093,1866.7549162942114,1773.1481579365857,1954.828,1701.6685069333332
313.9475382286449,310.36696020078693,310.36696020078693,403.9986882365175,314.36432856447686,287.76627,249.66087024444442
3938.309973146968,3638.2226922854693,3638.2226922854693,4101.508112110313,3491.3855182740867,3948.8364,4211.509836422221
4010.2421195752927,4221.477953341577,4221.477953341577,3676.054659060578,4073.4518147961485,4536.5312,3754.930754444444
4093.1203830211425,4093.0962905503134,4093.0962905503134,4162.742253272907,4546.1992522078435,3169.6638,4493.876208244445
605.4889306576252,692.9966501513605,692.9966501513605,593.0394985497281,745.6050481284294,586.87006,496.4411197999998
2994.9016592847524,3343.678722839797,3343.678722839797,3093.124161875071,3435.19994219167,3128.325,2322.9575819003926
3655.2129597068324,3970.4364876401637,3970.4364876401637,3174.608623236961,4196.240265877175,3566.0425,3683.960469244443
3620.668581784623,3991.484853941609,3991.484853941609,3603.9186119110036,3876.592980084434,4193.1357,2809.0269929555534
2540.787320002075,2610.7850317463676,2610.7850317463676,2374.8864997403984,2296.187327404708,3226.0073,2266.0681286444433
1679.8418599414917,1695.5476789964928,1695.5476789964928,1785.8064692642283,1929.3292093835105,1207.2584,1796.973338266666
3293.9666966754176,3323.5320521464873,3323.5320521464873,3396.631426134387,3833.335261425271,2281.9817,3663.918409688888
2200.291446030918,2275.5551612582203,2275.5551612582203,2150.4526400483346,2239.8816296749906,2333.718,2077.113496822222
519.5892330318966,425.4986433326068,425.4986433326068,783.2245943508656,416.7627281058871,409.1162,469.25339873333337
1537.7479345130732,1659.3657977850219,1659.3657977850219,1348.4735634428491,1540.2213261165623,1915.7025,1346.5943338444442
3946.17939451593,4119.707892310212,4119.707892310212,3858.484017749094,4322.524679472957,3683.6465,3920.0623964666684
866.0596105125445,822.5268753373831,822.5268753373831,1000.7135450895618,789.5149720926489,873.17303,800.8368901999988
2149.151468799922,2131.560517040846,2131.560517040846,2068.436190301711,2287.1266853493626,1828.9365,2412.106476111114
1467.877926343806,1349.15238987742,1349.15238987742,1612.5352032222993,1192.0030777411198,1656.3188,1410.6545767555544
1273.1966377151466,1303.7626226899326,1303.7626226899326,1260.4611490023588,1200.5838239113525,1496.5339,1135.2076423999997
1864.6656949530989,1745.4893499358277,1745.4893499358277,1997.1607446508192,1860.1850846820619,1511.7073,2089.6096750888887
3303.6314688029042,3241.7744314698034,3241.7744314698034,3102.0861978745784,2979.2174302491903,3795.6428,3337.579424822223
1977.6683369904547,2150.1250007773147,2150.1250007773147,1959.6458923648822,2290.5170690660343,1848.3645,1812.1458845777768
904.1256680151635,896.1221487198646,896.1221487198646,1064.2355295047153,811.1106736630567,1034.6869,706.4695792444443
2751.2549700978366,2901.2464592637007,2901.2464592637007,2455.3305485038345,2948.3210020385527,2824.5374,2776.8309763333345
82.14364224721234,30.713221310397145,30.713221310397145,175.69953548185072,79.06175359091772,-37.41771,111.23098926666688
3447.931971610166,3842.879352409514,3842.879352409514,3145.8765359037575,4329.8525561039205,2888.1492,3427.8496245111105
351.3724794083244,232.05822379377776,232.05822379377776,484.6052183350025,33.97763824569066,546.8812,340.0258354666668
1213.1463651469498,1014.5293629585361,1014.5293629585361,1440.2200892808653,991.6812345227326,1057.5255,1363.1586240888892
492.3929851539379,557.009444929591,557.009444929591,419.6011996913313,576.4057686066253,529.482,444.0829776888889
2274.37471505043,2151.39085583284,2151.39085583284,2368.575841164193,2127.0032695819723,2200.4922,2401.427561955554
