Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ36,OUT045,3685.428369089473
NCU05,OUT013,1505.2846054753472
FDT39,OUT018,2476.0099911513234
FDK60,OUT017,1272.5928197093162
FDZ25,OUT017,2969.5980516259074
FDG12,OUT046,2287.244866579254
DRB01,OUT019,263.8365804706871
NCC43,OUT027,4819.925602442626
FDX13,OUT019,756.4041788347614
FDM22,OUT049,1294.8164699023332
FDJ03,OUT027,949.2014858905937
FDU14,OUT018,3324.254628383343
FDB33,OUT010,345.727995998752
FDP27,OUT046,2894.5497699071093
FDO38,OUT010,212.80356222131167
FDE28,OUT027,5175.007452688022
FDO27,OUT035,2332.7113273442396
DRL23,OUT027,1990.3162821001383
FDS28,OUT046,601.6847392614393
FDX24,OUT013,1274.6317644668295
FDZ02,OUT035,678.9049586467531
FDL46,OUT045,834.7692759703874
FDS60,OUT027,4407.247206254491
NCO06,OUT017,227.0621039439969
FDO16,OUT035,1633.2437655638719
FDC60,OUT049,1442.9408765964974
FDA48,OUT018,3992.156137055394
FDZ36,OUT027,4996.443259411137
FDK27,OUT045,1784.148283540157
FDW23,OUT018,299.4046605459222
FDM14,OUT018,2072.364133066614
FDM14,OUT013,2546.3983072005944
FDW60,OUT018,2641.075608358682
FDE21,OUT013,1633.9839051854856
NCM42,OUT035,1477.7014609935682
FDY59,OUT010,199.85709201282515
DRI49,OUT049,1513.1791866524618
FDT28,OUT019,532.8219734713565
FDQ22,OUT018,198.5942435402818
FDR60,OUT049,616.6352854064206
FDC50,OUT019,385.40716515047507
FDV24,OUT013,2210.498867604401
DRF48,OUT010,390.47088465637637
FDQ47,OUT046,920.9738718300097
DRN36,OUT049,2027.2105134284118
NCY06,OUT035,2710.0662189745253
FDE52,OUT035,2464.8827006226843
NCB54,OUT045,1863.1785531296525
NCF31,OUT035,2066.0178126787746
FDJ08,OUT027,5499.366657023154
NCC07,OUT017,1650.6396479622772
NCD19,OUT027,944.4979325728302
FDL46,OUT049,1520.134533163004
FDM20,OUT045,5542.9958387795905
NCI06,OUT010,245.47490619009224
DRM11,OUT035,3174.6889967285515
NCH07,OUT018,1514.7668881158045
FDS23,OUT013,1853.077171977614
FDO49,OUT018,536.2892474733025
FDS35,OUT049,896.3836297184766
DRK39,OUT045,1184.2148164976836
DRI39,OUT049,1212.4386636340557
FDV04,OUT017,1661.2779843703347
NCN14,OUT035,4163.904471179087
FDH08,OUT013,2883.8858286243494
FDS20,OUT046,3089.3148557699064
FDV40,OUT049,967.7890154851792
FDZ48,OUT010,137.6797271152517
FDS24,OUT027,1015.798962546853
FDK44,OUT049,1340.0568644115522
FDS48,OUT045,2234.3456356240063
FDK26,OUT010,660.7673905687186
FDD23,OUT045,2820.4105455351196
NCH54,OUT017,2605.8493619759142
NCP14,OUT010,256.7032999121365
FDM60,OUT010,46.32605779287135
FDV24,OUT017,1291.0558934325
FDH08,OUT018,2556.284516888972
FDS12,OUT027,4201.336208224383
FDR39,OUT027,4477.485391798462
FDP12,OUT027,681.3244868761458
DRF60,OUT027,5459.945766668988
FDC09,OUT035,1214.7766063667216
FDF50,OUT018,2204.495018134989
FDG28,OUT035,2028.8633694552948
NCE19,OUT017,896.4715112428379
NCM53,OUT010,259.8770586873528
NCN18,OUT049,3722.4581603189877
FDF32,OUT035,2757.898151321377
FDF11,OUT013,3733.027579600942
DRI59,OUT049,3874.27452859815
NCG54,OUT035,3518.2309701939216
FDM44,OUT046,1505.8296277274696
FDT57,OUT018,2241.6029010619573
FDV24,OUT046,1704.575255113633
FDI50,OUT019,507.9121658078069
FDS09,OUT035,822.3710460187905
NCC31,OUT027,2172.418527275499
FDQ07,OUT019,658.5659436131633
FDC22,OUT017,3457.1813290844157
FDZ56,OUT046,2702.851506274286
FDZ40,OUT019,161.6785409613884
FDS46,OUT027,3262.6989958825593
DRD24,OUT045,2346.399396853309
FDV45,OUT017,3416.02019162234
FDL26,OUT045,3161.7562074045263
FDA56,OUT018,1212.9772673881732
FDN27,OUT046,1368.3591345569178
FDM20,OUT049,4944.97745209122
FDO16,OUT017,1848.8522136373763
FDL03,OUT035,2328.9528487268744
FDE58,OUT046,2131.0369425928893
FDI02,OUT027,3371.334777912231
NCC55,OUT019,-9.246911164248683
FDR03,OUT018,3254.4270188795526
FDB14,OUT017,2056.3994737412118
FDR45,OUT013,6331.546940287261
NCN07,OUT017,1838.6426816552093
FDM51,OUT019,310.36696020078693
FDT52,OUT027,3638.2226922854693
FDL26,OUT046,4221.477953341577
NCZ42,OUT046,4093.0962905503134
DRI47,OUT019,692.9966501513605
FDW40,OUT013,3343.678722839797
FDN34,OUT046,3970.4364876401637
FDS01,OUT035,3991.484853941609
NCG55,OUT045,2610.7850317463676
FDC11,OUT035,1695.5476789964928
FDX35,OUT018,3323.5320521464873
NCB06,OUT046,2275.5551612582203
FDR09,OUT019,425.4986433326068
FDC53,OUT017,1659.3657977850219
FDY45,OUT013,4119.707892310212
FDA22,OUT010,822.5268753373831
FDE02,OUT035,2131.560517040846
FDW21,OUT045,1349.15238987742
FDV34,OUT046,1303.7626226899326
FDS59,OUT049,1745.4893499358277
NCW17,OUT017,3241.7744314698034
NCK54,OUT046,2150.1250007773147
FDG17,OUT019,896.1221487198646
FDG35,OUT017,2901.2464592637007
FDD08,OUT010,30.713221310397145
NCO07,OUT017,3842.879352409514
FDJ10,OUT010,232.05822379377776
FDW36,OUT017,1014.5293629585361
FDW21,OUT010,557.009444929591
FDY19,OUT017,2151.39085583284
DRE03,OUT013,834.6229828991535
NCC55,OUT049,763.820718661886
FDH52,OUT010,236.70535099735997
FDO09,OUT017,6691.254311893954
FDU43,OUT045,2455.343809803169
FDX09,OUT010,409.3838233398336
FDH40,OUT019,310.8935695369421
FDW58,OUT017,1382.502256420656
FDC47,OUT017,6283.28799559385
NCR41,OUT035,984.567770900533
DRG49,OUT035,6353.443690430089
FDC52,OUT027,1842.7992218293002
FDY13,OUT046,1365.640873668069
FDY35,OUT013,733.3378989684546
FDI35,OUT017,5323.571416927054
NCU18,OUT049,2721.998356991432
FDY33,OUT018,3384.0096039035366
FDC15,OUT027,2409.207757105284
FDU01,OUT049,4284.454524783145
NCU42,OUT046,3456.5541400970787
NCV29,OUT018,1635.0060185238285
NCY30,OUT017,3107.7079708768365
FDQ46,OUT049,1773.0129480136163
FDG58,OUT027,2671.8959149892503
FDK33,OUT017,5054.992577410473
NCD07,OUT045,1554.645421816378
NCX29,OUT027,3251.663496899526
NCT42,OUT013,2505.7855344832883
DRN59,OUT035,750.9683547580984
FDI44,OUT035,1367.7366379598238
FDA45,OUT049,2726.562052005121
FDP31,OUT045,756.528035690921
FDY01,OUT046,1889.557682399037
FDT09,OUT018,1591.485941017959
DRH03,OUT027,1626.713002354081
FDA36,OUT018,1984.8600565419883
NCF31,OUT017,1938.6427167211814
FDG14,OUT049,3519.8221835546424
FDG28,OUT027,4714.013651616503
FDU14,OUT049,3966.646994714685
FDY47,OUT019,202.09671171105668
FDI56,OUT049,1720.30083541813
DRD01,OUT013,656.5353142477073
FDM22,OUT046,1147.4919267052467
FDH33,OUT013,678.5401099506536
DRZ24,OUT013,2919.7477039858777
NCQ38,OUT046,1468.3983921065503
FDO16,OUT027,2861.554833037861
FDU07,OUT027,4170.363297027401
NCB07,OUT013,2603.577985941707
FDU48,OUT045,909.027417921619
NCM43,OUT045,2580.330746513353
FDR31,OUT010,61.94559417111398
DRK49,OUT018,280.3735179912368
NCI30,OUT010,973.3707077543627
DRD60,OUT017,2605.36231203705
NCG19,OUT046,2261.4483619844204
FDH12,OUT035,1956.7546090986834
FDM32,OUT035,622.254988918266
FDM27,OUT035,2758.045415574611
NCU53,OUT027,1632.2873188028634
NCQ18,OUT046,1976.2073466792253
FDS10,OUT013,2671.7637770768406
FDB33,OUT027,4191.849790297142
FDI12,OUT013,1091.2718876219353
NCW42,OUT013,2566.688573301952
NCC06,OUT018,2519.7050129504387
FDW02,OUT017,2449.333290337556
NCD43,OUT017,1050.1451198840487
FDM57,OUT018,820.7574440633418
FDA58,OUT017,3640.0651472265986
FDK56,OUT046,3724.392433387742
FDP52,OUT045,4836.76349486815
FDW20,OUT018,2316.823226833606
FDS52,OUT049,1340.4932672616987
NCT29,OUT018,2041.7422490043425
NCL54,OUT013,3303.8044827467193
FDC05,OUT045,2360.5464994230697
FDF34,OUT035,3320.645508850654
FDP03,OUT027,2872.1002274884313
FDD32,OUT010,147.92217449830255
FDZ10,OUT045,1935.6804694486693
FDZ40,OUT035,994.2271060942077
FDD51,OUT018,177.60753105333944
NCY30,OUT019,1111.125927981355
FDP58,OUT017,2915.2003092285536
FDV49,OUT017,5657.866984771276
FDY24,OUT019,158.7220158488483
NCO55,OUT017,1262.754941787248
FDR13,OUT017,867.7031758754772
FDS51,OUT017,1120.6930843295227
FDP26,OUT045,885.5559317186031
NCB54,OUT027,2029.0091166093484
FDF32,OUT017,2180.2774154206845
FDN31,OUT018,1511.247843946538
DRM48,OUT017,933.4207148304564
FDN20,OUT049,3749.2134649938694
DRL01,OUT046,5519.474604351788
FDV56,OUT049,1158.0017327333574
DRH13,OUT027,1065.8692354040886
FDA03,OUT017,2567.370203253326
FDF47,OUT027,3354.4867478643714
FDX32,OUT046,2212.636211151545
FDX57,OUT049,1957.0565701423204
NCA30,OUT045,1661.3830498265143
FDO49,OUT013,877.40149014371
FDL04,OUT019,566.2442420216781
DRM48,OUT035,846.9706987776715
FDR16,OUT013,2929.9850945130634
NCC19,OUT018,3818.4172810258947
NCE42,OUT045,3720.8463202797752
FDY24,OUT017,1263.7580848792668
FDH19,OUT049,2565.5345861996775
FDJ46,OUT013,3154.4950556445915
FDN45,OUT010,217.23101250365835
FDY08,OUT035,2444.1582132959675
FDZ37,OUT035,1786.7848806451573
NCT30,OUT045,525.9593354688682
DRY23,OUT018,413.0257040965812
NCZ30,OUT018,2281.139667730427
FDC44,OUT018,1167.2280817356714
FDB45,OUT035,1000.0080158889651
FDY04,OUT013,2637.458535654844
FDM27,OUT046,1599.361310870017
FDZ43,OUT017,5439.712703285214
FDT39,OUT019,386.7218103912767
NCC06,OUT019,1286.4418110211948
FDL15,OUT027,1643.518791836077
FDL57,OUT017,5651.506192997792
FDU08,OUT046,1770.1830119897277
FDK40,OUT017,4532.036439503532
FDQ12,OUT010,626.9466483177642
FDS48,OUT017,2282.536722633172
FDP09,OUT045,3868.1859592570913
FDW21,OUT049,989.7445757822483
FDY25,OUT035,5407.618834358909
DRE13,OUT017,1624.815822822718
FDV43,OUT019,-5.755522137899926
FDD22,OUT045,3480.161058035655
FDM46,OUT019,279.76105192075374
NCO30,OUT010,351.03806414283883
FDM25,OUT046,3297.2009831199985
NCN41,OUT049,1650.8003531367153
FDU24,OUT045,1959.5581712653752
FDZ50,OUT046,5064.060089196127
FDP45,OUT013,4355.197373406891
NCM54,OUT045,2422.8745289709236
FDW10,OUT019,280.14737643601234
FDP20,OUT017,887.3775283435386
FDK32,OUT046,2422.2386755843568
FDN52,OUT049,1759.1028158755548
FDM58,OUT045,2541.463571387892
FDZ46,OUT027,1756.3762706147822
NCA18,OUT018,1567.681060468953
FDD35,OUT046,2036.6563985653308
NCK31,OUT035,760.9308399228138
FDI40,OUT027,2217.266068423345
FDT50,OUT019,368.3872877787162
NCT06,OUT046,1532.1948270157152
FDT31,OUT035,3139.0698155259975
FDT45,OUT049,994.6393483395451
FDT13,OUT045,3766.34785726867
FDO50,OUT045,1403.4948529758292
NCU18,OUT010,618.9768904736102
NCR54,OUT049,3110.5677502423687
NCO18,OUT018,2662.157607236895
FDU09,OUT045,1900.3553788062757
FDT13,OUT018,3367.446414424236
FDE09,OUT046,1258.501234577213
NCK53,OUT019,409.4836134096107
FDG45,OUT049,4817.751051230187
DRH15,OUT035,693.9836345068377
FDO21,OUT019,517.5176305748143
FDD14,OUT027,3893.3895876222327
FDC09,OUT046,1268.5544022550368
FDH45,OUT027,909.5391197032719
FDV32,OUT046,974.1119695790188
FDG12,OUT035,2527.3448543759446
FDS32,OUT013,2016.3050900887113
NCL55,OUT018,2800.2079641204014
DRE01,OUT035,2783.7112320788647
DRE15,OUT049,1314.8604357136924
NCL42,OUT045,4825.002222704334
FDP31,OUT013,723.8808241087382
FDN33,OUT018,628.7032311588919
FDZ59,OUT046,2209.1208971481296
FDE45,OUT010,462.0809164223193
FDJ07,OUT013,1529.711796981052
FDQ45,OUT018,2094.1269576738973
FDM33,OUT027,6261.577731436565
FDO15,OUT010,250.5448299886059
FDM46,OUT013,1471.444585043258
FDR03,OUT045,4040.5372139892224
FDY49,OUT018,1484.4486660205519
FDQ60,OUT045,490.0350467597355
FDW10,OUT049,4184.172831333653
FDO51,OUT049,766.6596672257746
FDJ40,OUT018,2036.667787443777
FDS20,OUT018,2497.8700321211104
FDU45,OUT013,2844.0824544556513
FDV02,OUT035,2526.3647263192893
FDN09,OUT046,2288.864016060112
NCM55,OUT027,4123.126307576723
FDN23,OUT018,2203.134182345912
FDY31,OUT010,297.22818582878773
FDW03,OUT010,772.100597746147
FDD14,OUT046,2558.739791067002
FDV23,OUT017,2129.0918514048526
DRI03,OUT045,2561.3535790746023
FDN13,OUT035,1390.145765375717
FDF45,OUT027,1836.9844705263513
FDU46,OUT035,1955.3683076873776
FDB57,OUT049,3800.8378891157804
FDV12,OUT049,1761.465861085179
FDQ58,OUT013,1922.0479247626006
NCA18,OUT017,1670.6775957805276
FDH52,OUT049,1088.6413811514517
FDM24,OUT018,1432.7338797487064
NCP43,OUT027,2793.448911280761
NCO18,OUT019,281.2067238469292
FDM32,OUT017,634.402589998724
NCL07,OUT017,686.7641144309689
FDK03,OUT013,7052.7622937232645
FDP59,OUT017,1894.4714448644181
FDQ24,OUT049,5435.561532147595
FDQ16,OUT018,2237.344520524728
FDU44,OUT013,3081.975318852997
FDH28,OUT010,16.258820622910886
FDV28,OUT019,43.34966574453411
FDM22,OUT045,1261.45470488611
FDR56,OUT046,3202.539645506668
FDV39,OUT049,2225.5630944983805
FDU37,OUT019,581.7313992709267
FDQ11,OUT010,624.2835593955324
FDX02,OUT045,4551.585589427071
NCS42,OUT018,1074.2563564288619
FDY57,OUT027,1430.4355061883443
FDB21,OUT049,3725.1806681169737
FDE28,OUT017,3904.8738604067294
FDQ55,OUT017,2703.0451628765577
FDA48,OUT049,2951.987392671872
FDZ19,OUT045,2948.9878804560385
NCC43,OUT045,2536.214079126122
NCV18,OUT046,2433.563035203528
NCA42,OUT018,2486.571325984625
FDY45,OUT046,4343.873157640366
NCC30,OUT045,2422.7713815923157
FDM57,OUT013,1335.0686073110007
FDL09,OUT010,353.5159046640064
FDB09,OUT027,1365.2898024176952
FDT44,OUT035,1407.068356327069
NCT06,OUT027,4509.582984808009
FDX26,OUT049,3282.5376890581756
FDK32,OUT013,3034.6263017703263
DRA12,OUT046,2004.6273072071917
FDO46,OUT010,851.467543023636
FDE52,OUT013,2806.3975940768964
NCH42,OUT045,5189.250665743002
FDV08,OUT035,569.9350899252323
FDB47,OUT018,1693.1615321250465
FDC28,OUT010,159.3577848258041
FDD22,OUT046,3423.9940059851974
FDS07,OUT027,1690.4311748573882
DRI13,OUT045,2967.4586908231495
FDG32,OUT018,2371.227510699167
FDU14,OUT017,2841.2255969889607
FDD28,OUT019,199.51534102292382
NCP41,OUT017,1404.4855551005462
FDS08,OUT049,1716.1173579260678
FDX47,OUT045,2274.0039928233105
FDC53,OUT019,350.4605982050076
FDQ19,OUT035,3334.135232588941
FDL14,OUT045,2350.3761910100225
FDM33,OUT019,472.3263604120648
FDA51,OUT045,1603.7748550650083
FDZ27,OUT018,482.2059720739879
FDT04,OUT046,397.44579905915816
DRC13,OUT049,1827.1912508854566
FDR16,OUT027,6664.5390990546275
FDQ03,OUT027,3017.354821079842
FDE38,OUT035,2494.605476988917
DRH23,OUT027,1329.637359405101
FDT11,OUT019,478.63396072393175
FDD09,OUT035,3105.710239930158
FDR40,OUT045,2203.1955159133386
FDX07,OUT017,3441.3759013170734
FDR07,OUT035,884.9816118597702
FDA51,OUT017,2165.0288166077535
FDT59,OUT019,707.1069950771612
FDF20,OUT017,3662.011568669321
FDR13,OUT045,751.1732553079697
FDY26,OUT049,5424.898940491207
FDW04,OUT017,2350.367753769132
FDK52,OUT017,4886.232013755851
FDN60,OUT049,3106.6174202528578
FDM09,OUT019,214.00448391463317
FDP46,OUT049,2040.8987249370903
FDB50,OUT019,362.68954783128885
NCQ29,OUT049,1852.7800273012092
FDP16,OUT027,5877.243909220741
FDX33,OUT018,1553.520334052244
FDP07,OUT010,198.1648720718924
FDN22,OUT046,3142.0872111525114
FDF39,OUT049,5534.180937657049
FDS21,OUT017,627.1677140753927
NCM42,OUT013,1486.6488048984834
FDK50,OUT019,587.908976680621
DRF13,OUT027,3273.0159469240343
FDH35,OUT018,2523.5189099258223
FDP60,OUT018,1238.7873736776814
DRJ49,OUT027,2131.137589968627
NCT42,OUT019,411.71741613456095
FDE38,OUT049,3331.0662526190977
FDI04,OUT049,3963.8598023448517
NCH54,OUT045,2052.9285168258248
FDT56,OUT049,644.1080839058318
DRD15,OUT018,2142.849865592093
FDV58,OUT013,2831.3056569082623
FDP21,OUT049,4127.726532999252
FDH05,OUT013,4302.6153918446535
FDR10,OUT027,2465.0677524796292
NCP06,OUT045,1846.4076301765976
FDF33,OUT049,2003.8729078663687
DRK37,OUT013,3780.0282796725573
DRH49,OUT045,700.5866062345598
FDT58,OUT013,1457.8205273444416
FDD41,OUT018,1365.0382762272557
FDP40,OUT018,1675.7505158617566
FDM51,OUT027,2256.883215520129
FDO45,OUT010,264.3477956238651
FDW33,OUT010,485.1218783891895
FDY24,OUT045,1025.5163954045534
FDB10,OUT010,774.1997012211302
FDM40,OUT035,1796.2355304323319
NCI06,OUT017,2914.815727548216
FDW12,OUT019,412.31296550475537
FDX48,OUT027,2533.3388955205346
NCW05,OUT027,3837.8661481689314
FDX27,OUT017,1221.9467502890366
DRM37,OUT045,5322.135052755407
FDA38,OUT045,2434.9938078232294
FDR36,OUT046,825.8663371942283
FDZ45,OUT046,3861.0283683336256
FDG05,OUT017,1950.282226948837
FDK28,OUT013,5816.862626022538
FDV47,OUT045,1462.510996210837
FDN21,OUT045,1483.643150321362
FDP20,OUT027,1352.8267624385346
FDI35,OUT045,3774.4006809279635
DRY23,OUT013,541.5707065975718
FDA56,OUT017,1913.526570684181
FDB09,OUT013,1024.918293669956
NCO26,OUT027,2530.23048914409
FDQ49,OUT018,1826.155045078521
FDI52,OUT027,2463.1699459817924
FDZ44,OUT027,1454.1256760365627
FDZ09,OUT018,2368.75531160753
FDY03,OUT049,1501.0907302967523
NCG42,OUT017,2268.679732640407
DRI13,OUT027,3561.626584287449
FDQ32,OUT013,2755.8434089083275
FDW16,OUT035,2083.9016266427866
FDU27,OUT046,918.5925250204867
FDR28,OUT010,542.398018532021
FDQ49,OUT010,244.3719788511413
FDS37,OUT046,2007.4949207500713
FDW26,OUT018,2071.0794037346045
FDX12,OUT018,2293.4265838636584
NCP06,OUT013,2265.447089994593
FDW45,OUT010,481.39162818390366
NCN30,OUT049,1276.7838287550007
FDN24,OUT049,815.5750197311785
NCL41,OUT027,852.3733038603818
FDR02,OUT019,309.0941072712545
FDD09,OUT010,1087.4397320217245
FDS33,OUT010,211.85244571279034
FDU22,OUT045,2812.5077112339486
FDI53,OUT013,1746.5203596357705
DRH01,OUT049,3204.3006366765003
FDX32,OUT013,2265.40419909452
NCP30,OUT018,550.7927798710014
FDB60,OUT045,2986.838342041941
FDB14,OUT049,1534.8504285977558
NCP02,OUT035,938.4407676406395
FDJ10,OUT017,1864.9072414189375
FDG34,OUT046,1149.206356793575
NCB18,OUT017,2237.800775400996
FDM16,OUT049,1410.4928128943757
FDW25,OUT018,974.2660155500093
FDB35,OUT010,257.19191070541245
DRN11,OUT013,2611.95685854276
FDF41,OUT019,831.7469694198505
FDH16,OUT045,1123.290223310333
NCQ50,OUT018,3625.281773558062
DRH23,OUT018,772.994428874345
DRJ37,OUT013,2610.3298517612243
DRJ24,OUT027,4324.109219212767
FDY16,OUT035,2751.354870662991
FDQ27,OUT045,1918.115975950047
FDZ33,OUT045,1547.0381139288675
FDF29,OUT045,2215.8963893255814
FDA08,OUT049,2213.914228386201
FDG31,OUT046,717.2781649950974
FDE34,OUT019,582.6179486946223
NCR30,OUT027,1459.7719383618594
FDV33,OUT035,4417.328306402208
DRZ24,OUT018,2035.3501059085363
NCL54,OUT035,3056.981472935223
FDR12,OUT049,1628.3784941821373
NCC54,OUT046,4360.097945330068
DRN59,OUT013,868.8185961393715
FDX50,OUT019,264.5825486899011
FDV31,OUT027,3866.568513541431
NCA29,OUT027,3914.7226827007935
FDW60,OUT049,3476.587318036496
FDX08,OUT017,2815.962164464622
DRD49,OUT013,4071.8980762957435
FDD33,OUT046,3684.496509494807
FDW35,OUT013,437.2910418517774
FDJ36,OUT017,1695.734793729125
FDV51,OUT035,2950.5727424888537
FDW36,OUT046,1556.6351538873732
FDH35,OUT046,2438.1219142108052
NCS30,OUT027,3272.6953302984243
FDN49,OUT017,478.46718751421804
FDL08,OUT018,2999.7248354589933
FDI09,OUT013,3854.1073607598473
FDP19,OUT018,1748.2536756269233
FDU21,OUT010,129.81330206498455
NCP41,OUT045,1313.5557822552696
FDY10,OUT013,1800.7719824915084
FDP12,OUT018,273.5463130845344
NCN26,OUT049,1520.5580275081334
FDK44,OUT013,2161.6561276808757
FDC28,OUT049,1892.5270446507457
FDJ41,OUT027,4344.057761380053
NCT29,OUT035,1649.8215090006745
NCH42,OUT019,594.0420874496842
FDU60,OUT018,5128.631445291209
FDS02,OUT045,3590.939899329826
FDC51,OUT046,2035.643265727206
FDU03,OUT013,3535.2847651445595
FDX39,OUT045,4085.9446111321354
NCY05,OUT010,131.68474616838978
NCL06,OUT027,5100.8004033074685
FDD32,OUT035,1037.7582933837712
NCN41,OUT045,1462.3378134772906
NCX53,OUT049,3330.993091595288
FDU57,OUT019,494.56669893261267
FDQ23,OUT046,1898.2495140924138
FDQ52,OUT045,5399.615823285107
FDC14,OUT045,383.7987790433707
FDY09,OUT035,1941.3064832063355
FDQ28,OUT045,1930.8011580920565
FDV25,OUT046,5244.0458197750495
FDJ07,OUT035,1804.4987043873812
DRB25,OUT049,1961.2292050939177
FDK52,OUT019,890.2498530419965
FDY52,OUT027,1135.2387275598148
FDB28,OUT046,2165.668946110652
FDT36,OUT035,566.7186424373549
FDV25,OUT017,3431.1555214969817
NCN07,OUT027,2173.6384131035625
FDC57,OUT017,2590.9577209423155
FDQ03,OUT018,1717.68816752641
FDU23,OUT017,3408.8386744008235
NCX41,OUT035,2536.016232279315
NCD06,OUT035,621.154101940216
FDW08,OUT045,1135.9628514018273
NCU29,OUT017,2999.7082347137416
NCE06,OUT013,2071.462123968285
FDV52,OUT010,166.81753332278987
FDB02,OUT017,2773.1440999781207
NCR18,OUT045,628.5610211350996
FDK16,OUT049,2054.373834654504
NCQ29,OUT010,780.5333206627828
FDZ01,OUT019,280.4598712191396
FDW27,OUT035,2833.7436382721967
FDD17,OUT018,2304.301049297263
FDW39,OUT013,2286.6427539903802
DRH59,OUT045,955.64207877474
FDS52,OUT013,796.0376893770747
FDU40,OUT027,2463.6153411757277
NCF54,OUT013,2854.5043157496193
FDH46,OUT045,1292.0602956466007
NCP14,OUT049,2554.4489750839016
FDH50,OUT049,2892.635078103472
DRF15,OUT010,270.7327523286948
FDV27,OUT027,1895.7635067147316
NCJ06,OUT049,1756.756725730747
FDN02,OUT018,2308.71857296853
FDQ51,OUT049,915.7907465447029
FDQ07,OUT017,4707.000491496286
FDS45,OUT049,1769.6144141196953
NCJ06,OUT045,1391.6948064767207
FDD36,OUT035,1919.6710660615527
FDY25,OUT045,5295.034443855367
FDU52,OUT046,2105.60232383305
DRK47,OUT017,3289.2960740671947
NCL30,OUT017,1358.000614487477
FDN22,OUT035,3385.2322079871624
NCF30,OUT027,3534.774622064066
FDK03,OUT035,8308.85866029848
FDT45,OUT017,730.5381926839113
NCC54,OUT027,5076.459250237305
FDP08,OUT018,2711.991905398371
FDU44,OUT046,4016.2636510356847
