Prediction_Confidence,Final_Prediction
0.0031559705291870346,3169.709527850139
0.003239204863313297,4409.511986417328
0.004962286760326935,3209.203143188984
0.0018611732229617715,3886.910540942483
0.0034206170975068914,3328.5659557938952
0.001366948323584555,2067.195969320789
0.003920336410072834,5847.848814262582
0.002738762359776635,2293.112542338962
0.003452857733822829,2213.9081266088824
0.012578180488148663,357.24583597755276
0.0026789201812847125,2974.2491552364213
0.02063187901114858,1095.8281925362019
0.012668663611327855,1847.5606511094793
0.0037786451974037576,3567.0593922357816
0.004286513064010566,1143.5231641952787
0.00927691031383855,2002.950980323398
0.004234525862781069,3657.0159573111778
0.004379081761629004,2884.687770046767
0.00659018468889966,1232.1188780284992
0.006427953030559588,3339.336877239799
0.003187250319283844,4518.46680382748
0.01174871388014421,837.8150781904238
0.011094188727816555,918.1556706403817
0.00937650331805793,2267.9174438810633
0.0033953536770108795,5998.623753306162
0.007424697298509368,3113.05052221469
0.0014988173544747553,1803.3656514196043
0.0015082166436805608,1962.5801872583263
0.018370021607587696,793.4248639407465
0.003259924042553186,2468.7447883225823
0.00308992902015072,1551.9552005545852
0.004972773885617736,3685.428369089473
0.008096892675616914,1505.2846054753472
0.002024238238940697,2476.0099911513234
0.006459782865430399,1272.5928197093162
0.02028054544532756,2969.5980516259074
0.0049421738470564105,2287.244866579254
0.007498125952581041,263.8365804706871
0.006826037991431306,4819.925602442626
0.005479910972141288,756.4041788347614
0.019980195709175863,1294.8164699023332
0.009718058683255345,949.2014858905937
0.0011025165562442106,3324.254628383343
0.009151675110236852,345.727995998752
0.0038322223125650126,2894.5497699071093
0.00823774853877149,212.80356222131167
0.0029604531639081102,5175.007452688022
0.002524318670877294,2332.7113273442396
0.009144325381454226,1990.3162821001383
0.028638081120260502,601.6847392614393
0.007767705064318714,1274.6317644668295
0.012424251567929319,678.9049586467531
0.0038791331459652584,834.7692759703874
0.006121778231730037,4407.247206254491
0.008521261692864783,227.0621039439969
0.007882768086179125,1633.2437655638719
0.005283618885799849,1442.9408765964974
0.0018644250434352036,3992.156137055394
0.0032509169658333833,4996.443259411137
0.008922626120225189,1784.148283540157
0.009318089896386989,299.4046605459222
0.0023406819669957806,2072.364133066614
0.0030382178377491393,2546.3983072005944
0.002093839330662586,2641.075608358682
0.006397437797610644,1633.9839051854856
0.01157232313714874,1477.7014609935682
0.022598683965194263,199.85709201282515
0.008135297236726626,1513.1791866524618
0.01167587764383053,532.8219734713565
0.005701148996190791,198.5942435402818
0.01183140992190424,616.6352854064206
0.021477411397252663,385.40716515047507
0.010421583287572169,2210.498867604401
0.006133046735626316,390.47088465637637
0.008190725212404095,920.9738718300097
0.0031338089241057265,2027.2105134284118
0.002962990320476281,2710.0662189745253
0.0012102260673369507,2464.8827006226843
0.013888081735569432,1863.1785531296525
0.012101150928313079,2066.0178126787746
0.0020615560927523856,5499.366657023154
0.00565141085887496,1650.6396479622772
0.00745600841258549,944.4979325728302
0.003808405747911643,1520.134533163004
0.0037606533569708163,5542.9958387795905
0.004977606417274071,245.47490619009224
0.002675445315907581,3174.6889967285515
0.002918400575065679,1514.7668881158045
0.002353769529048488,1853.077171977614
0.005020450924851526,536.2892474733025
0.006428771262939895,896.3836297184766
0.007144074451948786,1184.2148164976836
0.0062322287491507495,1212.4386636340557
0.004680355886262007,1661.2779843703347
0.0011104840998584981,4163.904471179087
0.002807394897475694,2883.8858286243494
0.0037666275899909418,3089.3148557699064
0.012744579803550211,967.7890154851792
0.010617204040428539,137.6797271152517
0.004123517747985603,1015.798962546853
0.0019550521992021566,1340.0568644115522
0.002407373013345003,2234.3456356240063
0.0022716095898259966,660.7673905687186
0.0010852346045702183,2820.4105455351196
0.007387454317325451,2605.8493619759142
0.006746123439440729,256.7032999121365
0.013276765912507068,46.32605779287135
0.0025531037406758524,1291.0558934325
0.0011099734978889714,2556.284516888972
0.0034299365339337386,4201.336208224383
0.0019016119903582612,4477.485391798462
0.010076519419688061,681.3244868761458
0.0047965090083805,5459.945766668988
0.011171804580534607,1214.7766063667216
0.001437050255174655,2204.495018134989
0.0017768222646671584,2028.8633694552948
0.014670961548082617,896.4715112428379
0.01358479314217226,259.8770586873528
0.002335811164335673,3722.4581603189877
0.003312759774048981,2757.898151321377
0.0025382486789864603,3733.027579600942
0.0032888075090566557,3874.27452859815
0.002080413628861175,3518.2309701939216
0.012868546248593371,1505.8296277274696
0.0019136733982650005,2241.6029010619573
0.009020807471243451,1704.575255113633
0.0038089403914174516,507.9121658078069
0.013635559039734704,822.3710460187905
0.002880167902355638,2172.418527275499
0.00433936860126132,658.5659436131633
0.003222604253766667,3457.1813290844157
0.00248803028819551,2702.851506274286
0.02293511106316487,161.6785409613884
0.0023278764491919297,3262.6989958825593
0.004596349953120749,2346.399396853309
0.005363006432561216,3416.02019162234
0.002900413061875612,3161.7562074045263
0.0027361903533627595,1212.9772673881732
0.007108287584575292,1368.3591345569178
0.0023302065570555584,4944.97745209122
0.013536190306034732,1848.8522136373763
0.005582580577568286,2328.9528487268744
0.004459266488042894,2131.0369425928893
0.0028832421976677904,3371.334777912231
0.018157759656591037,-9.246911164248683
0.000780598765522092,3254.4270188795526
0.016281877829459196,2056.3994737412118
0.002410118693142541,6331.546940287261
0.01036075328860759,1838.6426816552093
0.017286131983958865,310.36696020078693
0.0036314266713127746,3638.2226922854693
0.0029470732537360536,4221.477953341577
0.0018048561245042278,4093.0962905503134
0.011052350404275756,692.9966501513605
0.002432330795925678,3343.678722839797
0.0027333433176246953,3970.4364876401637
0.0019459103897584947,3991.484853941609
0.0025087682926633152,2610.7850317463676
0.003576219516677305,1695.5476789964928
0.0016511017648461058,3323.5320521464873
0.01028683015485879,2275.5551612582203
0.0064532731166260906,425.4986433326068
0.004292597287280398,1659.3657977850219
0.004256210509040417,4119.707892310212
0.011750034228960407,822.5268753373831
0.004483183692778475,2131.560517040846
0.005397618431442285,1349.15238987742
0.007281154134037572,1303.7626226899326
0.004534755602953341,1745.4893499358277
0.0031960477644134015,3241.7744314698034
0.005273589485940623,2150.1250007773147
0.006607905026807196,896.1221487198646
0.005465820086945244,2901.2464592637007
0.012770855696397087,30.713221310397145
0.0018356074402366559,3842.879352409514
0.005024697419898963,232.05822379377776
0.005183536660818072,1014.5293629585361
0.01553365658808927,557.009444929591
0.008678355144924871,2151.39085583284
0.00515264218997474,834.6229828991535
0.017837851421979623,763.820718661886
0.01911647127507313,236.70535099735997
0.0017639746095286582,6691.254311893954
0.003194840709384657,2455.343809803169
0.00807869266010694,409.3838233398336
0.015803593505790182,310.8935695369421
0.0059988309994700745,1382.502256420656
0.0012446021307581344,6283.28799559385
0.002318417156785874,984.567770900533
0.0016419567192918155,6353.443690430089
0.003468198079236152,1842.7992218293002
0.014455492124174062,1365.640873668069
0.012625799182885906,733.3378989684546
0.002566166850922042,5323.571416927054
0.005225581854349295,2721.998356991432
0.0012090154469242044,3384.0096039035366
0.0029179309518575607,2409.207757105284
0.0025060464158677413,4284.454524783145
0.004756298643319648,3456.5541400970787
0.0017226547333539961,1635.0060185238285
0.004334076199851129,3107.7079708768365
0.006495861660853027,1773.0129480136163
0.004494449655808402,2671.8959149892503
0.0021632570153371057,5054.992577410473
0.005078256132812177,1554.645421816378
0.00500459482427337,3251.663496899526
0.004546061516781981,2505.7855344832883
0.0076480748314622675,750.9683547580984
0.005936007309921506,1367.7366379598238
0.002949904302979746,2726.562052005121
0.020686803087092122,756.528035690921
0.00690274471899394,1889.557682399037
0.002998376129791767,1591.485941017959
0.005429880417677699,1626.713002354081
0.0021420752736717313,1984.8600565419883
0.015088680554086922,1938.6427167211814
0.0015685652084650441,3519.8221835546424
0.003949746870508168,4714.013651616503
0.003336971223756808,3966.646994714685
0.005635919368269858,202.09671171105668
0.006370520141737731,1720.30083541813
0.010117502401086753,656.5353142477073
0.01410307277917452,1147.4919267052467
0.008378281044652361,678.5401099506536
0.00341390159623312,2919.7477039858777
0.00719681883314432,1468.3983921065503
0.013469326913416927,2861.554833037861
0.008827638515888895,4170.363297027401
0.001599654601422654,2603.577985941707
0.005265966800346437,909.027417921619
0.004219490512352175,2580.330746513353
0.004222197602212467,61.94559417111398
0.005211891522082159,280.3735179912368
0.004403820070245462,973.3707077543627
0.0027045688122575686,2605.36231203705
0.00503705475858863,2261.4483619844204
0.0062428059660021105,1956.7546090986834
0.0042212857257473676,622.254988918266
0.013709859665339136,2758.045415574611
0.00406121473618992,1632.2873188028634
0.00542912575210573,1976.2073466792253
0.003133671352188458,2671.7637770768406
0.008314860840363971,4191.849790297142
0.0035513773155518226,1091.2718876219353
0.0027330623557855027,2566.688573301952
0.003780519684526031,2519.7050129504387
0.003629738687763749,2449.333290337556
0.007091035419393744,1050.1451198840487
0.004591899450265826,820.7574440633418
0.0011426021987974487,3640.0651472265986
0.003229975070724181,3724.392433387742
0.0027826185917802903,4836.76349486815
0.0018445603216225507,2316.823226833606
0.004011014245609226,1340.4932672616987
0.00207071685844533,2041.7422490043425
0.020832295276863845,3303.8044827467193
0.0028150095691239474,2360.5464994230697
0.002844189433227952,3320.645508850654
0.0047403769174802135,2872.1002274884313
0.009527317210323252,147.92217449830255
0.010675050693381212,1935.6804694486693
0.007245411051928511,994.2271060942077
0.009850550056613176,177.60753105333944
0.005970801487645822,1111.125927981355
0.003354534509386202,2915.2003092285536
0.002110561451560274,5657.866984771276
0.017199773278811448,158.7220158488483
0.0038063798540999482,1262.754941787248
0.0030924488563482543,867.7031758754772
0.008110239702655,1120.6930843295227
0.023471875805355917,885.5559317186031
0.005111275290593569,2029.0091166093484
0.007632782452298117,2180.2774154206845
0.0030527080210387115,1511.247843946538
0.005242814809125986,933.4207148304564
0.0021929975432853073,3749.2134649938694
0.002192327586382151,5519.474604351788
0.013488230099730766,1158.0017327333574
0.005572188787314971,1065.8692354040886
0.0055938398912825675,2567.370203253326
0.00528205502986612,3354.4867478643714
0.00652586986006581,2212.636211151545
0.005254823057661674,1957.0565701423204
0.001821811834450134,1661.3830498265143
0.0099593085702461,877.40149014371
0.006682571328946323,566.2442420216781
0.01006960289926058,846.9706987776715
0.0008648581576057025,2929.9850945130634
0.0008643683545366952,3818.4172810258947
0.0023167501640310563,3720.8463202797752
0.004832967718787023,1263.7580848792668
0.007315997189814395,2565.5345861996775
0.003128562515838076,3154.4950556445915
0.0036694825382334244,217.23101250365835
0.002849403628106339,2444.1582132959675
0.002380032034806456,1786.7848806451573
0.015032164791480675,525.9593354688682
0.020350884709077574,413.0257040965812
0.002163689452573059,2281.139667730427
0.003301972709224682,1167.2280817356714
0.0033336413903173635,1000.0080158889651
0.003720084664059702,2637.458535654844
0.0013116873112456286,1599.361310870017
0.0016970068085992746,5439.712703285214
0.012554750320503114,386.7218103912767
0.0028655621765527354,1286.4418110211948
0.004000295017752164,1643.518791836077
0.0018045897163546114,5651.506192997792
0.0035657612881611223,1770.1830119897277
0.0011769527484753383,4532.036439503532
0.009134105382458131,626.9466483177642
0.01160773538327584,2282.536722633172
0.004708847540847961,3868.1859592570913
0.002740960050121856,989.7445757822483
0.005225327088567361,5407.618834358909
0.008667216355884069,1624.815822822718
0.011259541629862379,-5.755522137899926
0.004727043151567174,3480.161058035655
0.014809315657013213,279.76105192075374
0.004971891151024019,351.03806414283883
0.011566435349627074,3297.2009831199985
0.012947699729257219,1650.8003531367153
0.0029494388408159247,1959.5581712653752
0.0013297964281387697,5064.060089196127
0.001977894237046954,4355.197373406891
0.002911274862631403,2422.8745289709236
0.004688887041642514,280.14737643601234
0.0077814504366105425,887.3775283435386
0.003086249190542696,2422.2386755843568
0.006831159831292416,1759.1028158755548
0.0032626520582145135,2541.463571387892
0.0032093904332899043,1756.3762706147822
0.0038151303621741174,1567.681060468953
0.025514138674432925,2036.6563985653308
0.01335470683241277,760.9308399228138
0.005724772877812804,2217.266068423345
0.015156383916848983,368.3872877787162
0.006457399784983795,1532.1948270157152
0.007228122881442025,3139.0698155259975
0.014825600525972633,994.6393483395451
0.005193461950621223,3766.34785726867
0.00842248131108993,1403.4948529758292
0.00599641323424247,618.9768904736102
0.003496458563598595,3110.5677502423687
0.0015279637764807465,2662.157607236895
0.006167657929948127,1900.3553788062757
0.0010361408189984455,3367.446414424236
0.023832590856586573,1258.501234577213
0.010642634736463163,409.4836134096107
0.0027404544644051036,4817.751051230187
0.00415464679506696,693.9836345068377
0.01526164088268717,517.5176305748143
0.006161696310813576,3893.3895876222327
0.017564727403441633,1268.5544022550368
0.013394144221540661,909.5391197032719
0.006190578456268249,974.1119695790188
0.004803696256632086,2527.3448543759446
0.005114357075733995,2016.3050900887113
0.0014923818521083065,2800.2079641204014
0.0025182043342381155,2783.7112320788647
0.023693877772202974,1314.8604357136924
0.0013661375865741926,4825.002222704334
0.030607110663137004,723.8808241087382
0.004145519086648133,628.7032311588919
0.0032863512086283913,2209.1208971481296
0.004708683952809509,462.0809164223193
0.010322037439354488,1529.711796981052
0.0029019115299088235,2094.1269576738973
0.001916263761294495,6261.577731436565
0.015644135776135,250.5448299886059
0.00991902257904845,1471.444585043258
0.0036394765418280572,4040.5372139892224
0.001486585482363184,1484.4486660205519
0.0030125210069058277,490.0350467597355
0.005071185835086697,4184.172831333653
0.006492965251830112,766.6596672257746
0.012470629828744795,2036.667787443777
0.0026792514966525794,2497.8700321211104
0.0030615206786401613,2844.0824544556513
0.0028444154038357685,2526.3647263192893
0.0007279853784326378,2288.864016060112
0.001739290038878697,4123.126307576723
0.005574435422607621,2203.134182345912
0.004075115031414433,297.22818582878773
0.004538881773379865,772.100597746147
0.008718710562269352,2558.739791067002
0.004140482857813791,2129.0918514048526
0.0021373815424115482,2561.3535790746023
0.0102669965672183,1390.145765375717
0.007226527068848382,1836.9844705263513
0.006084536818434766,1955.3683076873776
0.008835840249492953,3800.8378891157804
0.00581398750727291,1761.465861085179
0.002276696279403135,1922.0479247626006
0.004155300644817082,1670.6775957805276
0.013370934046058767,1088.6413811514517
0.0020938557473553655,1432.7338797487064
0.0017510678393558882,2793.448911280761
0.005923938423362402,281.2067238469292
0.0035990360875360755,634.402589998724
0.01164534795772418,686.7641144309689
0.0037367451683528543,7052.7622937232645
0.009568103878349762,1894.4714448644181
0.0018833279640500548,5435.561532147595
0.0072795162671736935,2237.344520524728
0.0027154834269278354,3081.975318852997
0.019115800997269776,16.258820622910886
0.027883962978532174,43.34966574453411
0.008188322892532988,1261.45470488611
0.003953823991807138,3202.539645506668
0.0010567524922706001,2225.5630944983805
0.007466052926887095,581.7313992709267
0.002771613501040947,624.2835593955324
0.002293922955333706,4551.585589427071
0.002372829115595941,1074.2563564288619
0.002283878143596556,1430.4355061883443
0.0014353577890404427,3725.1806681169737
0.004631834198384819,3904.8738604067294
0.0036309364238511807,2703.0451628765577
0.0022363192148693446,2951.987392671872
0.010478808334125872,2948.9878804560385
0.0024806865128773397,2536.214079126122
0.005230645312868992,2433.563035203528
0.0014337830714955385,2486.571325984625
0.0028207771316311283,4343.873157640366
0.008321548869415033,2422.7713815923157
0.004792033018777956,1335.0686073110007
0.010471203721940726,353.5159046640064
0.009447117745609392,1365.2898024176952
0.006764445870305647,1407.068356327069
0.003567776653613487,4509.582984808009
0.015166086718937188,3282.5376890581756
0.0037919265330027814,3034.6263017703263
0.0033828260331252445,2004.6273072071917
0.015007650900304106,851.467543023636
0.004842899389811423,2806.3975940768964
0.0013530446621883194,5189.250665743002
0.027010524372437474,569.9350899252323
0.006430193961302447,1693.1615321250465
0.011012352824775862,159.3577848258041
0.004122364800799709,3423.9940059851974
0.004022068900936916,1690.4311748573882
0.0024964893856461593,2967.4586908231495
0.002057624650840489,2371.227510699167
0.003050126566233729,2841.2255969889607
0.038123740207313614,199.51534102292382
0.00768428169066992,1404.4855551005462
0.0038804132130811557,1716.1173579260678
0.001771861210486484,2274.0039928233105
0.01694483057846054,350.4605982050076
0.0018454503473034403,3334.135232588941
0.0036605435495606032,2350.3761910100225
0.0036193305055358354,472.3263604120648
0.004675531353761966,1603.7748550650083
0.006703193279710133,482.2059720739879
0.014057395880563262,397.44579905915816
0.003934901205145831,1827.1912508854566
0.0012737075490887764,6664.5390990546275
0.0024276188387296217,3017.354821079842
0.0018491863197796327,2494.605476988917
0.011186604327928668,1329.637359405101
0.008425326309097921,478.63396072393175
0.003016483524494929,3105.710239930158
0.004827753448597618,2203.1955159133386
0.002830505968939836,3441.3759013170734
0.009368516789435117,884.9816118597702
0.003492797899629331,2165.0288166077535
0.005830138951806107,707.1069950771612
0.0035713682932438824,3662.011568669321
0.003844366586725267,751.1732553079697
0.0012395862386759215,5424.898940491207
0.005830625242131837,2350.367753769132
0.0024112166983666482,4886.232013755851
0.006959523637695308,3106.6174202528578
0.009822355776336696,214.00448391463317
0.005820943262189046,2040.8987249370903
0.007367585189797749,362.68954783128885
0.0032846103685419,1852.7800273012092
0.0020390526572752763,5877.243909220741
0.0033810188410844464,1553.520334052244
0.002934751162324888,198.1648720718924
0.00825419755495813,3142.0872111525114
0.002572764972961626,5534.180937657049
0.032137165026371574,627.1677140753927
0.009444089081176289,1486.6488048984834
0.007045788926136069,587.908976680621
0.0019395563234025864,3273.0159469240343
0.0021276020025614083,2523.5189099258223
0.0033068369775125974,1238.7873736776814
0.006012672317598628,2131.137589968627
0.015221502575674863,411.71741613456095
0.0019810975215254043,3331.0662526190977
0.003138654813897243,3963.8598023448517
0.0052694110478518266,2052.9285168258248
0.013993979679293129,644.1080839058318
0.0025892959056681027,2142.849865592093
0.0025238958018890547,2831.3056569082623
0.0015086400842849812,4127.726532999252
0.004192285386244126,4302.6153918446535
0.0036876298906098827,2465.0677524796292
0.0050859198530505524,1846.4076301765976
0.004849472538158839,2003.8729078663687
0.0020581755905758315,3780.0282796725573
0.010410882302943385,700.5866062345598
0.0025134351376804314,1457.8205273444416
0.0031300353265972664,1365.0382762272557
0.004833543286516766,1675.7505158617566
0.0028668659752016943,2256.883215520129
0.009814112714658903,264.3477956238651
0.03469165309633726,485.1218783891895
0.009867160241517887,1025.5163954045534
0.004167698325385419,774.1997012211302
0.0046884902194357595,1796.2355304323319
0.0014954599920720486,2914.815727548216
0.00930768633884744,412.31296550475537
0.004347568155737162,2533.3388955205346
0.004242564654073331,3837.8661481689314
0.006113236220554056,1221.9467502890366
0.003307463968997559,5322.135052755407
0.0020865889562933847,2434.9938078232294
0.018639515408501624,825.8663371942283
0.0028923915456163306,3861.0283683336256
0.005431718174860602,1950.282226948837
0.0009465635193001332,5816.862626022538
0.012963087714776026,1462.510996210837
0.0027675062698129895,1483.643150321362
0.012981036427593193,1352.8267624385346
0.0031870813753681936,3774.4006809279635
0.009998760406078406,541.5707065975718
0.0025475182251236623,1913.526570684181
0.005353257799376174,1024.918293669956
0.005239222990722064,2530.23048914409
0.0020270899128285824,1826.155045078521
0.003139557978982733,2463.1699459817924
0.003727883163149106,1454.1256760365627
0.001617626541365793,2368.75531160753
0.007027282156623334,1501.0907302967523
0.0032631332077415584,2268.679732640407
0.0019713938824325885,3561.626584287449
0.003827266554498995,2755.8434089083275
0.0020437861428703767,2083.9016266427866
0.012578933139535486,918.5925250204867
0.009569128700457267,542.398018532021
0.006058351162280462,244.3719788511413
0.0032246747510100075,2007.4949207500713
0.0011498830482118295,2071.0794037346045
0.0016285750506704073,2293.4265838636584
0.0027279669474167853,2265.447089994593
0.009958853145149708,481.39162818390366
0.010636291537424769,1276.7838287550007
0.005533943225290533,815.5750197311785
0.009031817902424974,852.3733038603818
0.008414103384495403,309.0941072712545
0.0031718481426930728,1087.4397320217245
0.004602359632446685,211.85244571279034
0.002429548297203288,2812.5077112339486
0.002281685711704923,1746.5203596357705
0.003115939820659974,3204.3006366765003
0.004545338263901041,2265.40419909452
0.006798983533294121,550.7927798710014
0.0033152246865047305,2986.838342041941
0.0056727890129049064,1534.8504285977558
0.01343387073064311,938.4407676406395
0.006228230469173686,1864.9072414189375
0.006129911268922279,1149.206356793575
0.004056103394468792,2237.800775400996
0.018628532026132967,1410.4928128943757
0.004788148008762338,974.2660155500093
0.02114453708967788,257.19191070541245
0.002393272721376714,2611.95685854276
0.0035897588678084832,831.7469694198505
0.007597113553764128,1123.290223310333
0.0023731537687841555,3625.281773558062
0.004798779346903318,772.994428874345
0.0037511296684912257,2610.3298517612243
0.003305524659718038,4324.109219212767
0.004177991372898824,2751.354870662991
0.003820535448428341,1918.115975950047
0.015986456100408174,1547.0381139288675
0.002990860345027813,2215.8963893255814
0.004989820472860103,2213.914228386201
0.006252965059583991,717.2781649950974
0.004810696018458801,582.6179486946223
0.004280038416369424,1459.7719383618594
0.002299607946279403,4417.328306402208
0.01374013704351879,2035.3501059085363
0.00626281588476019,3056.981472935223
0.0034396407301723214,1628.3784941821373
0.0028512623121144695,4360.097945330068
0.008320466094757412,868.8185961393715
0.01835182911551544,264.5825486899011
0.0029441073359436068,3866.568513541431
0.0030740317452873657,3914.7226827007935
0.010791939989063543,3476.587318036496
0.0023224968143081472,2815.962164464622
0.007845156400017294,4071.8980762957435
0.010543985310280403,3684.496509494807
0.014302941669614282,437.2910418517774
0.004772551130295656,1695.734793729125
0.002592635159251483,2950.5727424888537
0.007522859797534766,1556.6351538873732
0.002080843280307164,2438.1219142108052
0.004661020874199484,3272.6953302984243
0.02422549479636042,478.46718751421804
0.001793342383783435,2999.7248354589933
0.004801378522597858,3854.1073607598473
0.002172836679177085,1748.2536756269233
0.014562931958633247,129.81330206498455
0.008746237996747086,1313.5557822552696
0.006831803831676541,1800.7719824915084
0.0062276377368077835,273.5463130845344
0.0027634728293236023,1520.5580275081334
0.008401908081865727,2161.6561276808757
0.010472020978867704,1892.5270446507457
0.0035443069722950727,4344.057761380053
0.003210899376089697,1649.8215090006745
0.004411716348380497,594.0420874496842
0.0009269595591756898,5128.631445291209
0.004271089847677546,3590.939899329826
0.005703040239120972,2035.643265727206
0.0025509202847765824,3535.2847651445595
0.0034436296928751584,4085.9446111321354
0.03902936157567201,131.68474616838978
0.002142795497695541,5100.8004033074685
0.004203369463904157,1037.7582933837712
0.0064481585291729215,1462.3378134772906
0.0015748640241162865,3330.993091595288
0.011817624721347906,494.56669893261267
0.004164493948812648,1898.2495140924138
0.0009002747856846286,5399.615823285107
0.013042812180564974,383.7987790433707
0.005015925555617769,1941.3064832063355
0.0022322406120583683,1930.8011580920565
0.0017061433410230499,5244.0458197750495
0.01005238357471524,1804.4987043873812
0.007530547140442266,1961.2292050939177
0.005714768722465286,890.2498530419965
0.01015463514852198,1135.2387275598148
0.016460085293017127,2165.668946110652
0.013347129860787083,566.7186424373549
0.0009772941238341902,3431.1555214969817
0.00412970186359048,2173.6384131035625
0.002259303142482341,2590.9577209423155
0.00549803458837869,1717.68816752641
0.003975762843345559,3408.8386744008235
0.007086350008979375,2536.016232279315
0.018845805374377363,621.154101940216
0.009801264139623417,1135.9628514018273
0.001889582648941129,2999.7082347137416
0.0062593579154955024,2071.462123968285
0.007020244931437526,166.81753332278987
0.004404761449072656,2773.1440999781207
0.011693184681118289,628.5610211350996
0.004051349049711179,2054.373834654504
0.007010406316478511,780.5333206627828
0.01678028626635784,280.4598712191396
0.0033926749958267453,2833.7436382721967
0.0013270055231093302,2304.301049297263
0.0026367843380731143,2286.6427539903802
0.014676106077140958,955.64207877474
0.0018149003265115406,796.0376893770747
0.0030294927972777212,2463.6153411757277
0.008709263707067469,2854.5043157496193
0.021688215612030902,1292.0602956466007
0.006095090711531997,2554.4489750839016
0.003490983666713492,2892.635078103472
0.011008255908987673,270.7327523286948
0.004488879756881531,1895.7635067147316
0.002123014271559447,1756.756725730747
0.0012489761988840654,2308.71857296853
0.014016542354565583,915.7907465447029
0.0015055229004912417,4707.000491496286
0.00796929315679959,1769.6144141196953
0.0033860778671121815,1391.6948064767207
0.005547873968173838,1919.6710660615527
0.008533501984723618,5295.034443855367
0.012954371386065115,2105.60232383305
0.003072318725782698,3289.2960740671947
0.0028340292129132028,1358.000614487477
0.013964910765356131,3385.2322079871624
0.004670667215022492,3534.774622064066
0.0011659872931392642,8308.85866029848
0.007045255054995043,730.5381926839113
0.002220589264387337,5076.459250237305
0.0012648218115846302,2711.991905398371
0.004778696307977601,4016.2636510356847
0.02216456587911417,929.2482677534791
0.007843771509454884,1470.0215420602071
0.003471157883151833,2670.9893121255454
0.003579787940951143,2295.3906415373317
0.003864458267281445,1384.312927905109
0.017621648911045572,861.0558194552322
0.009385420122754546,1441.7562260683317
0.0016805256721607556,6752.7228137450775
0.0051755953276197645,2401.392084108889
0.0029239401158798997,2949.3286050598063
0.0066500358014176695,1466.7529106630861
0.002896139374615495,3019.3202849462978
0.005291071331020656,2112.3464064210416
0.003599944121065213,3406.717769417472
0.020126755922332623,2237.254221372285
0.005416929082839907,2044.5554018923272
0.001158931149243377,3702.0158593161077
0.0071937332271683726,1590.321951880703
0.00260418062799694,4107.454280974449
0.011154863103003785,3255.3067979388056
0.013716929394837986,68.82989876438467
0.003691491706165389,483.30726037644604
0.0014644443568965777,2703.0118009699872
0.005411728007260786,2230.3795944844173
0.010523488047228653,2182.6133998997316
0.006524585808216377,1353.6705883289032
0.006527974582646257,3377.7847228681326
0.006632141367120925,1067.0554772933308
0.011337276031243735,1290.0775684356327
0.00421168232428926,1271.335067074778
0.012262215630350622,636.946838787336
0.0024317375226978,1890.5464623247028
0.004347527166402356,225.0528972329844
0.01602770275283161,1539.8780413914587
0.003216872364939065,1272.8100549673995
0.01711994459460335,534.1931770268885
